idx	sentence	label
0	once folks started hanging out at the barbershop , they never wanted to leave . chances are you won't , either . 	1
1	'butterfingered' is the word for the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach . 	0
2	i enjoyed time of favor while i was watching it , but i was surprised at how quickly it faded from my memory . 	1
3	troll the cult section of your local video store for the real deal . 	0
4	thoughtless , random , superficial humour and a lot of very bad scouse accents	0
5	it is as uncompromising as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients . 	1
6	more honest about alzheimer's disease , i think , than iris . 	1
7	frei assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him . 	1
8	me without you has a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood . 	1
9	a road trip that will get you thinking , 'are we there yet ? '	0
10	in any case , i would recommend big bad love only to winger fans who have missed her since 1995's forget paris . but even then , i'd recommend waiting for dvd and just skipping straight to her scenes . 	0
11	when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble . 	0
12	ends up being mostly about ravishing costumes , eye-filling , wide-screen production design and joan's wacky decision to stand by her man , no matter how many times he demonstrates that he's a disloyal satyr . 	0
13	a huge box-office hit in korea , shiri is a must for genre fans . 	1
14	howard conjures the past via surrealist flourishes so overwrought you'd swear he just stepped out of a buñuel retrospective . 	0
15	the story is lacking any real emotional impact , and the plot is both contrived and cliched . 	0
16	not everything works , but the average is higher than in mary and most other recent comedies . 	1
17	 . . . best seen as speculative history , as much an exploration of the paranoid impulse as a creative sequel to the warren report . 	1
18	this big screen caper has a good bark , far from being a bow-wow . 	1
19	an action/thriller of the finest kind , evoking memories of day of the jackal , the french connection , and heat . 	1
20	we can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer . 	1
21	brosnan's finest non-bondish performance yet fails to overcome the film's manipulative sentimentality and annoying stereotypes . 	0
22	on its icy face , the new film is a subzero version of monsters , inc . , without the latter's imagination , visual charm or texture . 	0
23	'abandon all hope , ye who enter here' . . . you should definitely let dante's gloomy words be your guide . 	0
24	mastering its formidable arithmetic of cameras and souls , group articulates a flood of emotion . 	1
25	alternates between deadpan comedy and heartbreaking loneliness and isn't afraid to provoke introspection in both its characters and its audience . 	1
26	you can practically hear george orwell turning over . 	0
27	a treat for its depiction on not giving up on dreams when you're a struggling nobody . 	1
28	just when the movie seems confident enough to handle subtlety , it dives into soapy bathos . 	0
29	ao sair do cinema , eu estava feliz e com saudades de um tempo em que , para mim , a existência de papai noel era um fato inquestionável . 	1
30	the movie is like scorsese's mean streets redone by someone who ignored it in favor of old 'juvenile delinquent' paperbacks with titles like leather warriors and switchblade sexpot . 	0
31	you have no affinity for most of the characters . nothing about them is attractive . what they see in each other also is difficult to fathom . 	0
32	the movie is too impressed with its own solemn insights to work up much entertainment value . 	0
33	this is such a dazzlingly self-assured directorial debut that it's hard to know what to praise first . 	1
34	now trimmed by about 20 minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism . 	1
35	"droll caper-comedy remake of "" big deal on madonna street "" that's a sly , amusing , laugh-filled little gem in which the ultimate "" bellini "" begins to look like a "" real kaputschnik . "" "	1
36	even as i valiantly struggled to remain interested , or at least conscious , i could feel my eyelids . . . getting . . . very . . . heavy . . . 	0
37	it's hard to say who might enjoy this , are there tolstoy groupies out there ? it's dark and tragic , and lets the business of the greedy talent agents get in the way of saying something meaningful about facing death	0
38	gay or straight , kissing jessica stein is one of the greatest date movies in years . 	1
39	the universal theme of becoming a better person through love has never been filmed more irresistibly than in 'baran . '	1
40	it's a movie that ends with truckzilla , for cryin' out loud . if that doesn't clue you in that something's horribly wrong , nothing will . 	0
41	it's a shame that the storyline and its underlying themes . . . finally seem so impersonal or even shallow . 	0
42	takes one character we don't like and another we don't believe , and puts them into a battle of wills that is impossible to care about and isn't very funny . 	0
43	the impulses that produced this project . . . are commendable , but the results are uneven . 	0
44	some of seagal's action pictures are guilty pleasures , but this one is so formulaic that it seems to be on auto-pilot . 	0
45	the film is so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film . 	0
46	with very little to add beyond the dark visions already relayed by superb recent predecessors like swimming with sharks and the player , this latest skewering . . . may put off insiders and outsiders alike . 	0
47	seeing as the film lacks momentum and its position remains mostly undeterminable , the director's experiment is a successful one . 	0
48	it's a bad sign when you're rooting for the film to hurry up and get to its subjects' deaths just so the documentary will be over , but it's indicative of how uncompelling the movie is unless it happens to cover your particular area of interest . 	0
49	not as good as the full monty , but a really strong second effort . 	1
50	tsai ming-liang has taken his trademark style and refined it to a crystalline point . 	1
51	the film's center will not hold . 	0
