idx	sentence	label
0	all the characters are clinically depressed and have abandoned their slim hopes and dreams . 	0
1	it's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . 	0
2	there is greatness here . 	1
3	the heedless impetuousness of youth is on full , irritating display in [this] meandering and pointless french coming-of-age import from writer-director anne-sophie birot . 	0
4	as a feature-length film , it wears out its welcome as tryingly as the title character . 	0
5	an odd , haphazard , and inconsequential romantic comedy . 	0
6	if there was any doubt that peter o'fallon didn't have an original bone in his body , a rumor of angels should dispel it . 	0
7	this kiddie-oriented stinker is so bad that i even caught the gum stuck under my seat trying to sneak out of the theater	0
8	[e]ventually , every idea in this film is flushed down the latrine of heroism . 	0
9	cho's timing is priceless . 	1
10	the wanton slipperiness of * corpus and its amiable jerking and reshaping of physical time and space would make it a great piece to watch with kids and use to introduce video as art . 	1
11	crush could be the worst film a man has made about women since valley of the dolls . 	0
12	baby-faced renner is eerily convincing as this bland blank of a man with unimaginable demons within . 	1
13	how anyone over the age of 2 can stomach the touchy-feely message this preachy produce promotes is beyond us . 	0
14	murderous maids may well be the most comprehensive of these films and also strike closest to the truth . 	1
15	 . . . while dark water isn't a complete wash ( no pun intended ) , watched side-by-side with ringu , it ultimately comes off as a pale successor . 	1
16	a movie that can't get sufficient distance from leroy's delusions to escape their maudlin influence . 	0
17	one of those films that started with a great premise and then just fell apart . 	0
18	alex nohe's documentary plays like a travelogue for what mostly resembles a real-life , big-budget nc-17 version of tank girl . 	0
19	this slight premise . . . works because of the ideal casting of the masterful british actor ian holm as the aged napoleon . 	1
20	the charm of the first movie is still there , and the story feels like the logical , unforced continuation of the careers of a pair of spy kids . 	1
21	a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . 	1
22	if disney's cinderella proved that 'a dream is a wish your heart makes , ' then cinderella ii proves that a nightmare is a wish a studio's wallet makes . 	0
23	hampered -- no , paralyzed -- by a self-indulgent script . . . that aims for poetry and ends up sounding like satire . 	0
24	first , for a movie that tries to be smart , it's kinda dumb . and second , what's with all the shooting ? 	0
25	too much of it feels unfocused and underdeveloped . 	0
26	sheds light on a subject few are familiar with , and makes you care about music you may not have heard before . 	1
27	as dumb and cheesy as they may be , the cartoons look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy , supposed family-friendly comedy . 	0
28	just what makes us happy , anyway ? 	1
29	if you really want to understand what this story is really all about , you're far better served by the source material . 	0
30	a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past . 	1
31	a terrifically entertaining specimen of spielbergian sci-fi . 	1
32	uneven , self-conscious but often hilarious spoof . 	1
33	a virtual roller-coaster ride of glamour and sleaze . 	1
34	a semi-autobiographical film that's so sloppily written and cast that you cannot believe anyone more central to the creation of bugsy than the caterer had anything to do with it . 	0
35	the auteur's ear for the way fears and slights are telegraphed in the most blithe exchanges gives the film its lingering tug . 	1
36	loud , silly , stupid and pointless . 	0
37	the cumulative effect of watching this 65-minute trifle is rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge . before long , you're desperate for the evening to end . 	0
38	there's absolutely no reason why blue crush , a late-summer surfer girl entry , should be as entertaining as it is	1
39	a piece of mildly entertaining , inoffensive fluff that drifts aimlessly for 90 minutes before lodging in the cracks of that ever-growing category : unembarrassing but unmemorable . 	0
40	offers an interesting look at the rapidly changing face of beijing . 	1
41	a small fortune in salaries and stunt cars might have been saved if the director , tom dey , had spliced together bits and pieces of midnight run and 48 hours ( and , for that matter , shrek ) . 	0
42	the pool drowned me in boredom . 	0
43	hilarious , acidic brit comedy . 	1
44	this cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap . 	1
45	elegant , mannered and teasing . 	1
